COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
7112,40758,Leighton,2021,4,South Australia,42110,Goyder,-33.6477045,138.7669479
7117,20634,Corack,2021,2,Victoria,21270,Buloke,-36.1842468,143.0262418
7131,41029,Newton,2021,4,South Australia,40910,Campbelltown,-34.8820281,138.6824297
7159,33050,Westmar,2021,3,Queensland,37310,Western Downs,-27.8885180,149.7570531
7164,14402,Woodford Island,2021,1,New South Wales,11730,Clarence Valley,-29.5139628,153.1344672
7171,41311,Seacliff,2021,4,South Australia,42600,Holdfast Bay,-35.0326185,138.5210771
7174,12890,Myrtle Creek,2021,1,New South Wales,16610,Richmond Valley,-29.1524443,153.0211708
7200,10311,Berrambool,2021,1,New South Wales,10550,Bega Valley,-36.8803975,149.9097049
7202,32659,Steiglitz,2021,3,Queensland,33430,Gold Coast,-27.7391425,153.3442090
7205,14069,Uralla,2021,1,New South Wales,17650,Uralla,-30.6559033,151.5124525
7221,33062,White Rock,2021,3,Queensland,32080,Cairns,-16.9784642,145.7577888
7250,11525,Fishermans Bay,2021,1,New South Wales,16400,Port Stephens,-32.7850396,152.0952705
7254,41528,Wandilo,2021,4,South Australia,42250,Grant,-37.7473527,140.7170280
7296,10674,Bundure,2021,1,New South Wales,15560,Murrumbidgee,-35.1423330,145.8941101
7300,40460,Frances,2021,4,South Australia,45090,Naracoorte Lucindale,-36.7031759,140.8809670
7302,40510,Glenroy,2021,4,South Australia,48340,Wattle Range,-37.2100599,140.7793209
7303,41515,Walkley Heights,2021,4,South Australia,"45890, 47140","Port Adelaide Enfield, Salisbury",-34.8400534,138.6373292
7308,12316,Lethbridge Park,2021,1,New South Wales,10750,Blacktown,-33.7371313,150.8004769
7310,12425,Loxford,2021,1,New South Wales,11720,Cessnock,-32.7940651,151.4875372
7333,22757,West Melbourne,2021,2,Victoria,24600,Melbourne,-37.8093501,144.9251752
7342,41031,Ngarkat,2021,"2, 4","South Australia, Victoria","24780, 26890, 47290, 47630, 47800","Coorong, Mildura, Southern Mallee, Tatiara, West Wimmera",-35.7300058,140.5947205
7348,31428,Jamboree Heights,2021,3,Queensland,31000,Brisbane,-27.5562684,152.9341219
7374,13461,Rushforth,2021,1,New South Wales,11730,Clarence Valley,-29.7428624,152.8571858
7387,30093,Ashmore,2021,3,Queensland,33430,Gold Coast,-27.9887786,153.3766028
7393,10235,Bawley Point,2021,1,New South Wales,16950,Shoalhaven,-35.5120219,150.3797557
7416,32145,Nindooinbah,2021,3,Queensland,36510,Scenic Rim,-28.0543745,153.0655663
7417,41449,Thrington,2021,4,South Australia,41560,Copper Coast,-33.9909779,137.8247201
7420,10852,Catalina,2021,1,New South Wales,12750,Eurobodalla,-35.7303639,150.1853002
7436,50367,Currambine,2021,5,Western Australia,54170,Joondalup,-31.7337375,115.7455065
7439,22798,Willung South,2021,2,Victoria,26810,Wellington,-38.3256081,146.8252869
7459,22495,Thalia,2021,2,Victoria,21270,Buloke,-36.0992696,143.0759744
7479,41036,Nora Creina,2021,4,South Australia,"46860, 48340","Robe, Wattle Range",-37.3211144,139.9199171
7488,50189,Brookton,2021,5,Western Australia,50910,Brookton,-32.3506349,117.0055800
7495,21184,High Camp,2021,2,Victoria,24850,Mitchell,-37.1936047,144.8722790
7502,60100,Carlton River,2021,6,Tasmania,64810,Sorell,-42.8642702,147.7112742
7505,10797,Canton Beach,2021,1,New South Wales,11650,Central Coast,-33.2758487,151.5469673
7524,11696,Gogeldrie,2021,1,New South Wales,14750,Leeton,-34.5849906,146.2819829
7540,20012,Aire Valley,2021,2,Victoria,21750,Colac Otway,-38.6925869,143.5661279
7545,70240,Shoal Bay,2021,7,Northern Territory,72300,Litchfield,-12.3707577,131.0504022
7560,32828,Tinana South,2021,3,Queensland,33220,Fraser Coast,-25.5893957,152.6654958
7598,80086,Lyneham,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.2397954,149.1307413
7608,13895,Tintenbar,2021,1,New South Wales,10250,Ballina,-28.7923121,153.5115513
7617,11059,Copeton,2021,1,New South Wales,"13660, 14220","Gwydir, Inverell",-29.8851828,150.9322334
7622,13786,Tarro,2021,1,New South Wales,15900,Newcastle,-32.8083271,151.6766704
7641,20470,Cape Clear,2021,2,Victoria,22490,Golden Plains,-37.7811301,143.6114810
7655,32627,Springfield,2021,3,Queensland,33960,Ipswich,-27.6524455,152.9101846
7668,30597,Cherwell,2021,3,Queensland,33220,Fraser Coast,-25.2827895,152.4793263
7669,32964,Wallaroo,2021,3,Queensland,"32270, 37550","Central Highlands, Woorabinda",-23.6612292,149.5221215
7674,31820,Miara,2021,3,Queensland,31820,Bundaberg,-24.6734164,152.1563888
7682,60765,Woodsdale,2021,6,Tasmania,"62410, 65010","Glamorgan-Spring Bay, Southern Midlands",-42.4774198,147.5999615
7703,11601,Gelston Park,2021,1,New South Wales,17750,Wagga Wagga,-35.2433042,147.3466325
7720,12107,Kensington,2021,1,New South Wales,16550,Randwick,-33.9134157,151.2207450
7722,50893,Manning,2021,5,Western Australia,57840,South Perth,-32.0133619,115.8696816
7723,20915,Fernihurst,2021,2,Victoria,23940,Loddon,-36.2281794,143.8634735
7727,51539,Warralakin,2021,5,Western Australia,59030,Westonia,-30.9622450,118.5884227
7735,40710,Koolywurtie,2021,4,South Australia,48830,Yorke Peninsula,-34.6731530,137.5909254
7750,12170,Kingswood,2021,1,New South Wales,10550,Bega Valley,-36.7422084,149.8221413
7780,50880,Mahomets Flats,2021,5,Western Australia,53800,Greater Geraldton,-28.7919845,114.6131894
7813,30468,Bymount,2021,3,Queensland,34860,Maranoa,-26.0942683,148.6231733
7829,80095,Mitchell,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.2188788,149.1363857
7848,14193,Warroo,2021,1,New South Wales,"12900, 14600","Forbes, Lachlan",-33.3300813,147.5481411
7856,50011,Alkimos,2021,5,Western Australia,58760,Wanneroo,-31.6143646,115.6863209
7857,10256,Belbora,2021,1,New South Wales,15240,Mid-Coast,-31.9841327,152.1691851
7871,32628,Springfield,2021,3,Queensland,34880,Mareeba,-17.9323097,144.5156938
7879,70191,Mitchell,2021,7,Northern Territory,72800,Palmerston,-12.5278537,130.9943251
7903,80112,Red Hill,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.3334057,149.1206203
7917,22438,Tamleugh North,2021,2,Victoria,22830,Greater Shepparton,-36.5263188,145.5784264
7926,11858,Harden,2021,1,New South Wales,13910,Hilltops,-34.5464153,148.3697395
7943,32984,Wanjuru,2021,3,Queensland,32260,Cassowary Coast,-17.4505864,146.0564578
7951,22595,Tyenna,2021,2,Victoria,21270,Buloke,-35.3243934,142.5760092
7955,11418,Empire Bay,2021,1,New South Wales,11650,Central Coast,-33.5041134,151.3692881
7965,10019,Adjungbilly,2021,1,New South Wales,12160,Cootamundra-Gundagai Regional,-35.0414883,148.4403731
7996,22738,Weerite,2021,2,Victoria,21830,Corangamite,-38.2265466,143.2589412
8001,21364,Kingston,2021,2,Victoria,22910,Hepburn,-37.3782225,143.9567805
8004,13759,Tambar Springs,2021,1,New South Wales,"13550, 14920, 18020","Gunnedah, Liverpool Plains, Warrumbungle Shire",-31.3988452,149.8633679
8015,13807,Tenterfield,2021,1,New South Wales,17400,Tenterfield,-29.0807666,152.0344543
8023,31332,Highgrove,2021,3,Queensland,36910,Toowoomba,-27.1156982,151.7726870
8029,51016,Mount Helena,2021,5,Western Australia,56090,Mundaring,-31.8590789,116.2097898
8053,31079,Foxdale,2021,3,Queensland,37340,Whitsunday,-20.3411098,148.5059125
8054,50355,Crossman,2021,5,Western Australia,50630,Boddington,-32.8218218,116.5990711
8078,20713,Darlimurla,2021,2,Victoria,26170,South Gippsland,-38.3937077,146.2130612
8088,50328,Cooljarloo,2021,5,Western Australia,52590,Dandaragan,-30.6686217,115.3731875
8090,51228,Perillup,2021,5,Western Australia,57210,Plantagenet,-34.6113125,117.2339121
8093,13689,Stratheden,2021,1,New South Wales,16610,Richmond Valley,-28.7505048,152.9468209
8133,13617,South Windsor,2021,1,New South Wales,13800,Hawkesbury,-33.6300880,150.8049816
8138,21809,Mount Richmond,2021,2,Victoria,22410,Glenelg,-38.1544120,141.3324009
8161,41325,Seddon,2021,4,South Australia,42750,Kangaroo Island,-35.8589260,137.2800867
8183,51469,Trent,2021,5,Western Australia,52730,Denmark,-34.8453823,116.9081681
8205,30089,Ascot,2021,3,Queensland,31000,Brisbane,-27.4298286,153.0652855
8229,40353,Davoren Park,2021,4,South Australia,45680,Playford,-34.6910890,138.6683913
8233,20893,Eurobin,2021,2,Victoria,20110,Alpine,-36.6387807,146.8465930
8249,22681,Wangaratta South,2021,2,Victoria,26700,Wangaratta,-36.3916966,146.2473545
8274,41085,Owen,2021,4,South Australia,48130,Wakefield,-34.2504510,138.5232850
8298,10093,Arumpo,2021,1,New South Wales,"10300, 11700, 18200","Balranald, Central Darling, Wentworth",-33.6191317,143.0691661
8333,80100,Ngunnawal,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.1728014,149.1114575
8359,21293,Kangaroo Flat,2021,2,Victoria,22620,Greater Bendigo,-36.8064858,144.2419289
8363,21192,Hillside,2021,2,Victoria,22110,East Gippsland,-37.8407082,147.5160451
8369,50094,Beechina,2021,5,Western Australia,56090,Mundaring,-31.8604765,116.3121686
8382,60539,Recherche,2021,6,Tasmania,63010,Huon Valley,-43.5337768,146.8652178
8388,51081,Nangeenan,2021,5,Western Australia,55460,Merredin,-31.5198355,118.1826036
8411,22278,Sherbrooke,2021,2,Victoria,27450,Yarra Ranges,-37.8885364,145.3594053
8419,12515,Marsden Park,2021,1,New South Wales,10750,Blacktown,-33.7068404,150.8297769
8430,32456,Rocky Creek,2021,3,Queensland,36910,Toowoomba,-28.0130992,151.3473640
8434,13668,Stanwell Park,2021,1,New South Wales,18450,Wollongong,-34.2286627,150.9816061
8448,50570,Goomarin,2021,5,Western Australia,55460,Merredin,-31.2199438,118.4239159
8462,13746,Tallawang,2021,1,New South Wales,15270,Mid-Western Regional,-32.2297832,149.4424122
8465,21548,Loy Yang,2021,2,Victoria,23810,Latrobe,-38.2513459,146.5766109
8471,20645,Corop,2021,2,Victoria,21370,Campaspe,-36.4613514,144.7802750
8472,60234,Glenora,2021,6,Tasmania,61510,Derwent Valley,-42.6888795,146.8745554
8477,12564,Medowie,2021,1,New South Wales,16400,Port Stephens,-32.7404250,151.8787969
8512,13621,Speers Point,2021,1,New South Wales,14650,Lake Macquarie,-32.9621684,151.6279067
8524,30679,Coolana,2021,3,Queensland,36580,Somerset,-27.5158477,152.5532582
8526,20562,Churchill Island,2021,2,Victoria,20740,Bass Coast,-38.4994047,145.3382482
8528,41138,Penong,2021,4,South Australia,49399,Unincorporated SA,-31.9028413,132.9113798
8530,12464,Maldon,2021,1,New South Wales,18400,Wollondilly,-34.1986106,150.6373251
8540,32400,Red Hill,2021,3,Queensland,31000,Brisbane,-27.4525092,153.0025949
8545,22727,Wattle Glen,2021,2,Victoria,25710,Nillumbik,-37.6672706,145.1882862
8550,40340,Cunyarie,2021,4,South Australia,43220,Kimba,-32.8870424,136.3376750
8552,32424,Richmond,2021,3,Queensland,34770,Mackay,-21.0869211,149.1405356
8568,21335,Kevington,2021,2,Victoria,24250,Mansfield,-37.3601737,146.1693989
8573,11252,Dhuragoon,2021,1,New South Wales,15520,Murray River,-35.2094773,144.1079320
8576,60070,Bream Creek,2021,6,Tasmania,64810,Sorell,-42.7649617,147.8599698
8580,51152,North Walpole,2021,5,Western Australia,55180,Manjimup,-34.7550608,116.6609514
8582,30335,Boreen Point,2021,3,Queensland,35740,Noosa,-26.2810258,152.9832855
8602,51678,Yeagarup,2021,5,Western Australia,55180,Manjimup,-34.5065737,115.8497393
8636,31123,Gilston,2021,3,Queensland,33430,Gold Coast,-28.0296606,153.3046678
8649,12139,Killarney Vale,2021,1,New South Wales,11650,Central Coast,-33.3678051,151.4608522
8658,31547,Kingsthorpe,2021,3,Queensland,36910,Toowoomba,-27.4966781,151.7976544
8659,32003,Mount Mort,2021,3,Queensland,33960,Ipswich,-27.7765559,152.4330202
8663,21064,Goon Nure,2021,2,Victoria,22110,East Gippsland,-37.9831163,147.5467264
8670,12626,Millah Murrah,2021,1,New South Wales,10470,Bathurst Regional,-33.1807417,149.6112986
8674,33024,Wellcamp,2021,3,Queensland,36910,Toowoomba,-27.5519379,151.8217408
8695,40881,Mimili,2021,4,South Australia,40250,Anangu Pitjantjatjara Yunkunytjatjara,-27.0263164,132.7053588
8715,50199,Buckland,2021,5,Western Australia,56730,Northam,-31.5382828,116.6258750
8726,30332,Booval,2021,3,Queensland,33960,Ipswich,-27.6137372,152.7926691
8798,51676,Yarragadee,2021,5,Western Australia,55530,Mingenew,-29.1195228,115.4064140
8800,50131,Birchmont,2021,5,Western Australia,56230,Murray,-32.7151519,115.7134710
8818,40112,Black Hill,2021,4,South Australia,44210,Mid Murray,-34.6943778,139.4811445
8822,31886,Montrose,2021,3,Queensland,36660,Southern Downs,-28.1565449,151.7791931
8823,21207,Hotham Heights,2021,2,Victoria,"20110, 22110, 29399","Alpine, East Gippsland, Unincorporated Vic",-37.0120185,147.1583903
8845,10181,Bankstown,2021,1,New South Wales,11570,Canterbury-Bankstown,-33.9205696,151.0317270
8865,50481,Elleker,2021,5,Western Australia,50080,Albany,-35.0222464,117.7241407
8866,31799,Melawondi,2021,3,Queensland,33620,Gympie,-26.4156889,152.6594801
8881,10370,Binna Burra,2021,1,New South Wales,11350,Byron,-28.7107559,153.4935300
8891,11438,Ermington,2021,1,New South Wales,16260,Parramatta,-33.8115245,151.0600911
8892,13377,Richmond Lowlands,2021,1,New South Wales,13800,Hawkesbury,-33.5789799,150.7529625
8896,41599,Willamulka,2021,4,South Australia,41560,Copper Coast,-33.9223391,137.8242058
8904,22343,St Kilda,2021,2,Victoria,25900,Port Phillip,-37.8636042,144.9817683
8906,50488,Ennuin,2021,5,Western Australia,59360,Yilgarn,-30.6539483,118.9131333
8919,51410,Strathalbyn,2021,5,Western Australia,53800,Greater Geraldton,-28.7517715,114.6456931
8945,21917,Nerrina,2021,2,Victoria,20570,Ballarat,-37.5378476,143.8958449
8954,50867,Ludlow,2021,5,Western Australia,"51260, 51400","Busselton, Capel",-33.6086580,115.5041468
8959,12608,Micalo Island,2021,1,New South Wales,11730,Clarence Valley,-29.4500834,153.3117713
8970,40526,Gould Creek,2021,4,South Australia,"40120, 45680, 47140, 47700","Adelaide Hills, Playford, Salisbury, Tea Tree Gully",-34.7440475,138.7287480
8972,22805,Windsor,2021,2,Victoria,"24600, 25900, 26350","Melbourne, Port Phillip, Stonnington",-37.8546754,144.9932064
8990,70269,Uralla,2021,7,Northern Territory,72200,Katherine,-14.4911210,132.2983482
8994,60686,Tranmere,2021,6,Tasmania,61410,Clarence,-42.9217964,147.4170315
9008,13527,Seal Rocks,2021,1,New South Wales,15240,Mid-Coast,-32.4227054,152.5061123
9009,21721,Molesworth,2021,2,Victoria,25620,Murrindindi,-37.1610579,145.5248874
9024,40044,Ascot Park,2021,4,South Australia,44060,Marion,-34.9881165,138.5610086
9032,10126,Back Creek,2021,1,New South Wales,15240,Mid-Coast,-31.9616852,152.0531687
9049,80081,Kaleen,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.2277919,149.1091345
9051,30957,Electra,2021,3,Queensland,31820,Bundaberg,-24.9969550,152.1153589
9083,40150,Bowmans,2021,4,South Australia,48130,Wakefield,-34.1544977,138.2727023
9086,41470,Towitta,2021,4,South Australia,44210,Mid Murray,-34.5232225,139.2477216
9087,12883,Myall Lake,2021,1,New South Wales,15240,Mid-Coast,-32.4248396,152.3867133
9090,31677,Logan Central,2021,3,Queensland,34590,Logan,-27.6437983,153.1071865
9091,41351,Solomontown,2021,4,South Australia,46450,Port Pirie,-33.1824771,138.0312096
9093,20766,Docklands,2021,2,Victoria,24600,Melbourne,-37.8183004,144.9403563
9114,30884,Duckinwilla,2021,3,Queensland,33220,Fraser Coast,-25.4109556,152.4996132
9117,30910,Dutton Park,2021,3,Queensland,31000,Brisbane,-27.4955671,153.0261656
9130,22148,Red Hill,2021,2,Victoria,25340,Mornington Peninsula,-38.3635428,145.0160941
9133,40795,Lynton,2021,4,South Australia,44340,Mitcham,-34.9973223,138.6073899
9148,40140,Boonerdo,2021,4,South Australia,41190,Cleve,-33.5625028,135.9762476
9162,40241,Chandada,2021,4,South Australia,47490,Streaky Bay,-32.7650424,134.6625234
9172,20080,Aspendale Gardens,2021,2,Victoria,23430,Kingston,-38.0221444,145.1198622
9185,50132,Bluff Point,2021,5,Western Australia,53800,Greater Geraldton,-28.7367910,114.6222281
9192,30138,Bamboo Creek,2021,3,Queensland,32260,Cassowary Coast,-17.5521388,145.9899877
9196,13420,Rosebrook,2021,1,New South Wales,15050,Maitland,-32.6373151,151.5153681
9206,60498,Pegarah,2021,6,Tasmania,63410,King Island,-39.9291232,144.0428748
9221,10005,Abercrombie River,2021,1,New South Wales,10470,Bathurst Regional,-33.9102890,149.3476462
9222,22303,Somers,2021,2,Victoria,25340,Mornington Peninsula,-38.3813418,145.1589846
9223,14455,Wybung,2021,1,New South Wales,11650,Central Coast,-33.1923388,151.6045639
9232,10959,Coffs Harbour,2021,1,New South Wales,11800,Coffs Harbour,-30.2982358,153.1076847
9248,10770,Camden Head,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.6436536,152.8309533
9252,21278,Jungaburra,2021,2,Victoria,23940,Loddon,-36.0563737,144.2869272
9254,50154,Boranup,2021,5,Western Australia,50280,Augusta Margaret River,-34.1241195,115.0465480
9269,12000,Ivanhoe,2021,1,New South Wales,"10300, 11600, 11700, 11750, 18200","Balranald, Carrathool, Central Darling, Cobar, Wentworth",-32.6996316,144.1412773
9270,13488,Sandbar,2021,1,New South Wales,15240,Mid-Coast,-32.3786736,152.5236064
9272,20073,Ascot,2021,2,Victoria,20570,Ballarat,-37.3964624,143.8130771
9278,10595,Brooklet,2021,1,New South Wales,10250,Ballina,-28.7430817,153.5062623
9281,10390,Blackbutt,2021,1,New South Wales,16900,Shellharbour,-34.5710125,150.8399417
9305,20469,Cape Bridgewater,2021,2,Victoria,22410,Glenelg,-38.3269937,141.4149188
9308,12330,Lilli Pilli,2021,1,New South Wales,12750,Eurobodalla,-35.7744254,150.2215186
9326,11115,Crescent Head,2021,1,New South Wales,14350,Kempsey,-31.2149550,152.9245734
9359,10443,Bohena Creek,2021,1,New South Wales,15750,Narrabri,-30.4077098,149.6322896
9368,11729,Gosforth,2021,1,New South Wales,15050,Maitland,-32.6523767,151.4897357
9370,32588,South East Nanango,2021,3,Queensland,36630,South Burnett,-26.7376351,152.0471314
9374,70117,Gunn Point,2021,7,Northern Territory,72300,Litchfield,-12.1799667,131.0239879
9388,40079,Basket Range,2021,4,South Australia,40120,Adelaide Hills,-34.9353577,138.7733679
9393,12068,Kangaroo Point,2021,1,New South Wales,17150,Sutherland Shire,-34.0028078,151.0958939
9394,20095,Bacchus Marsh,2021,2,Victoria,25150,Moorabool,-37.6763457,144.4463321
9403,10459,Bombowlee Creek,2021,1,New South Wales,17080,Snowy Valleys,-35.2736492,148.3173646
9414,41602,Williamstown,2021,4,South Australia,40310,Barossa,-34.6689498,138.8960892
9415,50720,Kanowna,2021,5,Western Australia,54280,Kalgoorlie-Boulder,-30.4407610,121.4175914
9431,60505,Pioneer,2021,6,Tasmania,61810,Dorset,-41.0999151,147.9596129
9434,14253,Werrington County,2021,1,New South Wales,16350,Penrith,-33.7470877,150.7473870
9448,50646,Hoddys Well,2021,5,Western Australia,58330,Toodyay,-31.6457252,116.4584474
9449,32086,Murrays Bridge,2021,3,Queensland,36660,Southern Downs,-28.3086321,152.1163156
9450,20982,Georges Creek,2021,2,Victoria,26670,Towong,-36.1508982,147.2582563
9455,40192,Burnside,2021,4,South Australia,40700,Burnside,-34.9399797,138.6665363
9465,60306,Kings Meadows,2021,6,Tasmania,64010,Launceston,-41.4704462,147.1615576
9466,60527,Pyengana,2021,6,Tasmania,60210,Break O'Day,-41.3002816,147.9487567
9470,41501,Veitch,2021,4,South Australia,43790,Loxton Waikerie,-34.6667241,140.4676916
9487,60166,Downlands,2021,6,Tasmania,60610,Burnie,-41.0826588,145.8901954
9509,60240,Gormanston,2021,6,Tasmania,65610,West Coast,-42.0789042,145.6191167
9521,40895,Moana,2021,4,South Australia,45340,Onkaparinga,-35.2081383,138.4742765
9525,11447,Estella,2021,1,New South Wales,17750,Wagga Wagga,-35.0755616,147.3507141
9531,32506,Samford Village,2021,3,Queensland,35010,Moreton Bay,-27.3739659,152.8841414
9550,60518,Premaydena,2021,6,Tasmania,65210,Tasman,-43.0577293,147.7584337
9554,70244,Stuart,2021,7,Northern Territory,70200,Alice Springs,-23.6731836,133.8824657
9558,41663,Wynn Vale,2021,4,South Australia,47700,Tea Tree Gully,-34.7994143,138.6871829
9572,31401,Innot Hot Springs,2021,3,Queensland,36820,Tablelands,-17.7865639,145.2829095
9579,30446,Burleigh Waters,2021,3,Queensland,33430,Gold Coast,-28.0872229,153.4321767
9590,40819,Manningham,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8771891,138.6219798
9592,60630,Springfield,2021,6,Tasmania,"61810, 64010","Dorset, Launceston",-41.2472038,147.4627848
9598,41182,Pooginagoric,2021,4,South Australia,47630,Tatiara,-36.4418391,140.8238457
9602,31173,Glenroy,2021,3,Queensland,36370,Rockhampton,-23.1851451,149.8175691
9616,12734,Morisset,2021,1,New South Wales,14650,Lake Macquarie,-33.1175420,151.4912263
9625,40528,Grace Plains,2021,4,South Australia,"40150, 48130","Adelaide Plains, Wakefield",-34.3630493,138.4927366
9632,10744,Caerleon,2021,1,New South Wales,15270,Mid-Western Regional,-32.5787645,149.5533808
9634,31967,Mount Glorious,2021,3,Queensland,35010,Moreton Bay,-27.3187835,152.7764766
9639,60007,Adventure Bay,2021,6,Tasmania,63610,Kingborough,-43.3513638,147.3254236
9640,50710,Kalbarri National Park,2021,5,Western Australia,56790,Northampton,-27.7051069,114.4213334
9653,30398,Bryden,2021,3,Queensland,36580,Somerset,-27.2336666,152.5986957
9672,11872,Harwood,2021,1,New South Wales,11730,Clarence Valley,-29.4137585,153.2471783
9699,14359,Wirrimbi,2021,1,New South Wales,15700,Nambucca Valley,-30.6709463,152.9259862
9710,11596,Garra,2021,1,New South Wales,11400,Cabonne,-33.1202585,148.7551442
9726,31508,Kensington Grove,2021,3,Queensland,34580,Lockyer Valley,-27.5327853,152.4721060
9727,20900,Fairbank,2021,2,Victoria,26170,South Gippsland,-38.4043522,145.9317352
9730,12865,Murrays Beach,2021,1,New South Wales,14650,Lake Macquarie,-33.1168590,151.6225324
9773,20495,Carlton,2021,2,Victoria,24600,Melbourne,-37.8004392,144.9680900
9795,40750,Largs North,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8168559,138.5007910
9808,60680,Togari,2021,6,Tasmania,61210,Circular Head,-41.0137360,144.8676584
9841,12483,Manildra,2021,1,New South Wales,11400,Cabonne,-33.2125025,148.6484934
9858,10874,Central Macdonald,2021,1,New South Wales,13800,Hawkesbury,-33.3354884,150.9729943
9862,60617,South Mount Cameron,2021,6,Tasmania,61810,Dorset,-41.0068142,147.9524338
9869,14151,Wanganella,2021,1,New South Wales,12730,Edward River,-35.1023516,144.7605026
9872,12554,McKellars Park,2021,1,New South Wales,14870,Lithgow,-33.4701948,150.1530832
9873,32109,Nathan,2021,3,Queensland,31000,Brisbane,-27.5485855,153.0533987
9897,31693,Lower Mount Walker,2021,3,Queensland,"33960, 36510","Ipswich, Scenic Rim",-27.7214865,152.5360259
9900,12357,Little Back Creek,2021,1,New South Wales,14550,Kyogle,-28.6134201,153.0458267
9905,10745,Caffreys Flat,2021,1,New South Wales,15240,Mid-Coast,-31.7867081,152.0595478
9911,50074,Barrabup,2021,5,Western Australia,56300,Nannup,-33.9013618,115.6656748
9917,20648,Corryong,2021,2,Victoria,26670,Towong,-36.1831620,147.9016437
9935,12616,Middle Flat,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.2357443,149.1918938
9942,60763,Woodbridge,2021,6,Tasmania,63610,Kingborough,-43.1580177,147.2140509
9948,11225,Daysdale,2021,1,New South Wales,12870,Federation,-35.6212222,146.3387124
9961,40609,Horsnell Gully,2021,4,South Australia,40120,Adelaide Hills,-34.9351043,138.7044330
9968,21884,Nariel Valley,2021,2,Victoria,"22110, 26670","East Gippsland, Towong",-36.5069790,147.8399610
9993,10129,Back Creek,2021,1,New South Wales,17550,Tweed,-28.4090983,153.1702791
10000,40388,Echunga,2021,4,South Australia,44550,Mount Barker,-35.0980867,138.8028769
10012,33112,Wolvi,2021,3,Queensland,33620,Gympie,-26.1502807,152.8253867
10021,30648,Colinton,2021,3,Queensland,36580,Somerset,-26.9636469,152.2374781
10036,10409,Blayney,2021,1,New South Wales,10850,Blayney,-33.5431422,149.2571757
10044,12990,North Avoca,2021,1,New South Wales,11650,Central Coast,-33.4561102,151.4350716
10048,22215,Rushworth,2021,2,Victoria,21370,Campaspe,-36.5829301,145.0021464
10049,13632,Spring Hill,2021,1,New South Wales,18450,Wollongong,-34.4525716,150.8695514
10052,31810,Merlwood,2021,3,Queensland,36630,South Burnett,-26.1526346,151.8790205
10061,41271,Rocky Point,2021,4,South Australia,44210,Mid Murray,-34.8541627,139.4428212
10076,50579,Green Head,2021,5,Western Australia,52030,Coorow,-30.0670592,115.0303445
10078,50037,Aubin Grove,2021,5,Western Australia,51820,Cockburn,-32.1671322,115.8626634
10079,14435,Wootton,2021,1,New South Wales,15240,Mid-Coast,-32.3016853,152.3171049
10083,20566,Clarinda,2021,2,Victoria,23430,Kingston,-37.9430887,145.1059964
10084,41608,Willowie,2021,4,South Australia,44830,Mount Remarkable,-32.6930914,138.3544683
10085,13639,Springfield,2021,1,New South Wales,11650,Central Coast,-33.4281967,151.3727974
10090,40107,Binnum,2021,4,South Australia,45090,Naracoorte Lucindale,-36.7837577,140.8672923
10096,11964,Huntingwood,2021,1,New South Wales,10750,Blacktown,-33.7978117,150.8822978
10122,13844,The Lagoon,2021,1,New South Wales,"10470, 16100","Bathurst Regional, Oberon",-33.5430505,149.6222840
10132,13901,Titaatee Creek,2021,1,New South Wales,15240,Mid-Coast,-32.0344002,152.1157527
10143,10765,Cambra,2021,1,New South Wales,12700,Dungog,-32.4512392,151.8649025
10167,30506,Campaspe,2021,3,Queensland,32310,Charters Towers,-20.5932504,146.0034188
10188,20794,Drumanure,2021,2,Victoria,24900,Moira,-36.1692688,145.4868939
10212,32561,Silkwood,2021,3,Queensland,32260,Cassowary Coast,-17.7493513,146.0207064
10214,60766,Woodstock,2021,6,Tasmania,63010,Huon Valley,-43.0776799,147.0381407
10218,11361,East Lismore,2021,1,New South Wales,14850,Lismore,-28.8244615,153.2886294
10231,21281,Kadnook,2021,2,Victoria,26890,West Wimmera,-37.1683937,141.3867208
10233,12923,Nashua,2021,1,New South Wales,11350,Byron,-28.7270907,153.4650835
10244,60487,Paloona,2021,6,Tasmania,"60810, 61610, 63210","Central Coast, Devonport, Kentish",-41.2651633,146.2669710
10254,13833,The Devils Wilderness,2021,1,New South Wales,13800,Hawkesbury,-33.5575779,150.5403503
10256,50056,Balingup,2021,5,Western Australia,52870,Donnybrook-Balingup,-33.7777124,116.0069075
10274,20433,Byaduk North,2021,2,Victoria,26260,Southern Grampians,-37.8606959,141.9784627
10281,21768,Morton Plains,2021,2,Victoria,21270,Buloke,-36.0779226,142.9047647
10303,11009,Conimbia,2021,1,New South Wales,12150,Coonamble,-30.6768555,147.9942736
