COMP20003 Code,Official Code Suburb,Official Name Suburb,Year,Official Code State,Official Name State,Official Code Local Government Area,Official Name Local Government Area,Latitude,Longitude
6860,51040,Muchea,2021,5,Western Australia,51680,Chittering,-31.5574556,115.9279458
6861,10982,Colo,2021,1,New South Wales,10470,Bathurst Regional,-33.7787110,149.2655955
6862,11507,Fernances Crossing,2021,1,New South Wales,11720,Cessnock,-33.0663420,151.1157619
6863,70034,Birdum,2021,7,Northern Territory,73600,Roper Gulf,-16.2765828,133.3526988
6864,32228,Opalton,2021,3,Queensland,37400,Winton,-23.0605513,142.4403605
6865,20138,Baringhup,2021,2,Victoria,25430,Mount Alexander,-36.9713111,143.9760211
6866,40730,Kybunga,2021,4,South Australia,48130,Wakefield,-33.9315815,138.5166995
6867,32041,Mountain Creek,2021,3,Queensland,36720,Sunshine Coast,-26.7025678,153.1014133
6868,41666,Yadlamalka,2021,4,South Australia,49399,Unincorporated SA,-31.9211188,137.9034734
6869,20066,Armadale,2021,2,Victoria,26350,Stonnington,-37.8566588,145.0202966
6870,22135,Queenscliff,2021,2,Victoria,26080,Queenscliffe,-38.2672956,144.6429236
6871,11129,Croudace Bay,2021,1,New South Wales,14650,Lake Macquarie,-33.0047580,151.6481584
6872,21166,Hedley,2021,2,Victoria,"26170, 26810","South Gippsland, Wellington",-38.6549341,146.5422897
6873,12286,Larbert,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.3218093,149.7689425
6874,41648,Woodville West,2021,4,South Australia,41060,Charles Sturt,-34.8850925,138.5265542
6875,21624,Maude,2021,2,Victoria,22490,Golden Plains,-37.9466262,144.1883207
6876,11038,Coomba Park,2021,1,New South Wales,15240,Mid-Coast,-32.2377524,152.4550753
6877,11908,Higher Macdonald,2021,1,New South Wales,13800,Hawkesbury,-33.1735450,150.9001459
6878,10849,Castlereagh,2021,1,New South Wales,16350,Penrith,-33.6873067,150.6790174
6879,10671,Bundemar,2021,1,New South Wales,"12950, 15850, 17950","Gilgandra, Narromine, Warren",-31.7868416,148.1486952
6880,50763,Kingsford,2021,5,Western Australia,51540,Carnarvon,-24.8639489,113.6955307
6881,13924,Tooma,2021,1,New South Wales,17080,Snowy Valleys,-35.9452689,148.0157240
6882,13607,South Maitland,2021,1,New South Wales,15050,Maitland,-32.7466939,151.5636767
6883,11593,Garland,2021,1,New South Wales,10850,Blayney,-33.7570016,149.0374769
6884,21365,Kingsville,2021,2,Victoria,24330,Maribyrnong,-37.8088586,144.8793817
6885,20933,Flynn,2021,2,Victoria,"23810, 26810","Latrobe, Wellington",-38.1964732,146.6759928
6886,60141,Cuprona,2021,6,Tasmania,60810,Central Coast,-41.1269384,145.9705911
6887,21982,Nullawarre North,2021,2,Victoria,25490,Moyne,-38.4379403,142.7964455
6888,20236,Big Hill,2021,2,Victoria,26490,Surf Coast,-38.4844337,144.0056694
6889,70251,Tennant Creek,2021,7,Northern Territory,70420,Barkly,-19.6548203,134.1870672
6890,22319,Spotswood,2021,2,Victoria,23110,Hobsons Bay,-37.8299577,144.8879621
6891,13151,Pambula,2021,1,New South Wales,10550,Bega Valley,-36.9295436,149.8775895
6892,12243,Laggan,2021,1,New South Wales,17640,Upper Lachlan Shire,-34.3492028,149.5628883
6893,51073,Nalkain,2021,5,Western Australia,59330,Wyalkatchem,-31.0701534,117.4316320
6894,30771,Currajong,2021,3,Queensland,37010,Townsville,-19.2755590,146.7794481
6895,33021,Weipa Airport,2021,3,Queensland,37300,Weipa,-12.6795556,141.9249125
6896,32008,Mount Nebo,2021,3,Queensland,35010,Moreton Bay,-27.3733030,152.7793530
6897,21267,Jeruk,2021,2,Victoria,21270,Buloke,-36.0139529,143.4260352
6898,51390,South Yunderup,2021,5,Western Australia,56230,Murray,-32.6038941,115.7922818
6899,10186,Banora Point,2021,1,New South Wales,17550,Tweed,-28.2217677,153.5366326
6900,10327,Bethungra,2021,1,New South Wales,14300,Junee,-34.7569610,147.8416234
6901,20736,Denison,2021,2,Victoria,26810,Wellington,-38.0321799,146.8631595
6902,12993,North Boambee Valley,2021,1,New South Wales,11800,Coffs Harbour,-30.3099486,153.0706920
6903,21377,Kolora,2021,2,Victoria,"21830, 25490","Corangamite, Moyne",-38.1273431,142.9217334
6904,13137,Palarang,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.8285173,149.1173881
6905,60255,Guildford,2021,6,Tasmania,65410,Waratah-Wynyard,-41.4554859,145.6920235
6906,32800,The Narrows,2021,3,Queensland,33360,Gladstone,-23.6276182,150.9497379
6907,50865,Lower King,2021,5,Western Australia,50080,Albany,-34.9470790,117.9393808
6908,51044,Mukinbudin,2021,5,Western Australia,55950,Mukinbudin,-30.8746542,118.2608061
6909,11102,Crabbes Creek,2021,1,New South Wales,17550,Tweed,-28.4616207,153.4840264
6910,20383,Bullarook,2021,2,Victoria,25150,Moorabool,-37.5131954,144.0055948
6911,21162,Heathcote South,2021,2,Victoria,24850,Mitchell,-37.0111635,144.7111635
6912,40813,Maltee,2021,4,South Australia,41010,Ceduna,-32.0234639,133.9415818
6913,60107,Chain Of Lagoons,2021,6,Tasmania,60210,Break O'Day,-41.6600636,148.2720730
6914,22847,Wool Wool,2021,2,Victoria,"21750, 21830","Colac Otway, Corangamite",-38.2285490,143.4107664
6915,41492,Uno,2021,4,South Australia,49399,Unincorporated SA,-32.7885518,136.5782010
6916,30576,Chahpingah,2021,3,Queensland,36630,South Burnett,-26.4723924,151.3918452
6917,12376,Lochiel,2021,1,New South Wales,10550,Bega Valley,-36.9470111,149.7817601
6918,31075,Forty Mile,2021,3,Queensland,34880,Mareeba,-17.9688480,144.7638509
6919,51672,Yannarie,2021,5,Western Australia,50250,Ashburton,-22.9337061,115.0446541
6920,20265,Bogong,2021,2,Victoria,20110,Alpine,-36.7992017,147.2196233
6921,30160,Barker Creek Flat,2021,3,Queensland,36630,South Burnett,-26.6480470,151.9483715
6922,32954,Wairuna,2021,3,Queensland,36820,Tablelands,-18.3826789,145.4836070
6923,50196,Bruce Rock,2021,5,Western Australia,51120,Bruce Rock,-31.8415575,118.1686466
6924,13970,Tugrabakh,2021,1,New South Wales,15240,Mid-Coast,-31.9857190,152.0218515
6925,21483,Ledcourt,2021,2,Victoria,25810,Northern Grampians,-36.9848328,142.5540730
6926,21490,Leongatha,2021,2,Victoria,26170,South Gippsland,-38.4743731,145.9448293
6927,40649,Kalanbi,2021,4,South Australia,41010,Ceduna,-31.9107768,133.6425417
6928,41378,Stansbury,2021,4,South Australia,48830,Yorke Peninsula,-34.8976259,137.7657360
6929,21632,McMillans,2021,2,Victoria,22250,Gannawarra,-35.8489341,144.1632339
6930,20083,Aubrey,2021,2,Victoria,27630,Yarriambiack,-36.2262108,142.2181170
6931,41346,Smithfield,2021,4,South Australia,45680,Playford,-34.6847283,138.6864664
6932,40254,Chiton,2021,4,South Australia,40220,Alexandrina,-35.5300961,138.6569944
6933,50169,Boyanup,2021,5,Western Australia,51400,Capel,-33.4824952,115.7149682
6934,12340,Limerick,2021,1,New South Wales,17640,Upper Lachlan Shire,-34.2127694,149.4739251
6935,12023,Jerilderie,2021,1,New South Wales,15560,Murrumbidgee,-35.2767817,145.7535647
6936,30551,Carrington,2021,3,Queensland,36820,Tablelands,-17.2967246,145.4522915
6937,41125,Peake,2021,4,South Australia,47800,Coorong,-35.3734388,139.9497474
6938,11355,East Jindabyne,2021,1,New South Wales,17040,Snowy Monaro Regional,-36.4084405,148.6641347
6939,50009,Alexandra Bridge,2021,5,Western Australia,50280,Augusta Margaret River,-34.1649847,115.2004509
6940,41097,Para Hills West,2021,4,South Australia,47140,Salisbury,-34.8035103,138.6443761
6941,30559,Castle Creek,2021,3,Queensland,30370,Banana,-24.7748269,150.3214700
6942,40669,Karkoo,2021,4,South Australia,43710,Lower Eyre Peninsula,-34.0100387,135.6966371
6943,21619,Maryknoll,2021,2,Victoria,21450,Cardinia,-38.0342317,145.6042327
6944,10614,Brundee,2021,1,New South Wales,16950,Shoalhaven,-34.8923606,150.6576739
6945,12123,Kiah,2021,1,New South Wales,10550,Bega Valley,-37.1611573,149.8461725
6946,22340,St Helens,2021,2,Victoria,25490,Moyne,-38.2495681,142.0549583
6947,70298,Yarrawonga,2021,7,Northern Territory,72800,Palmerston,-12.4725205,130.9883619
6948,13839,The Glen,2021,1,New South Wales,14550,Kyogle,-28.4055739,152.6604090
6949,10888,Charmhaven,2021,1,New South Wales,11650,Central Coast,-33.2259070,151.4940177
6950,60149,Dennes Point,2021,6,Tasmania,63610,Kingborough,-43.0753841,147.3476021
6951,14225,Webbs Creek,2021,1,New South Wales,13800,Hawkesbury,-33.3502077,150.9081044
6952,10001,Aarons Pass,2021,1,New South Wales,15270,Mid-Western Regional,-32.8790290,149.8028704
6953,10900,Chifley,2021,1,New South Wales,16550,Randwick,-33.9695117,151.2396537
6954,60636,Staverton,2021,6,Tasmania,63210,Kentish,-41.4545661,146.1775628
6955,11176,Currans Hill,2021,1,New South Wales,11450,Camden,-34.0455660,150.7745844
6956,30451,Burpengary,2021,3,Queensland,35010,Moreton Bay,-27.1584659,152.9583127
6957,60367,Lucaston,2021,6,Tasmania,63010,Huon Valley,-42.9632916,147.0322594
6958,10123,Babyl Creek,2021,1,New South Wales,14550,Kyogle,-28.7223309,152.7929325
6959,21948,Ninyeunook,2021,2,Victoria,22250,Gannawarra,-35.9574204,143.4213355
6960,12688,Monga,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.5552965,149.9095413
6961,11942,Horningsea Park,2021,1,New South Wales,14900,Liverpool,-33.9463554,150.8441387
6962,30711,Coowonga,2021,3,Queensland,34530,Livingstone,-23.3073442,150.7296098
6963,22288,Skibo,2021,2,Victoria,21830,Corangamite,-38.2048660,143.1286579
6964,40379,Dulwich,2021,4,South Australia,40700,Burnside,-34.9368066,138.6290161
6965,12880,Mutawintji,2021,1,New South Wales,19399,Unincorporated NSW,-31.1226002,142.3860994
6966,20722,Dean,2021,2,Victoria,22910,Hepburn,-37.4554089,143.9835951
6967,10512,Boro,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.2019323,149.6964744
6968,40007,Alberton,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8590363,138.5159669
6969,12541,Mayfield,2021,1,New South Wales,16100,Oberon,-33.6662892,149.7730913
6970,10850,Casuarina,2021,1,New South Wales,17550,Tweed,-28.3004871,153.5706749
6971,30159,Baringa,2021,3,Queensland,36720,Sunshine Coast,-26.8078652,153.0760244
6972,14252,Werrington,2021,1,New South Wales,16350,Penrith,-33.7591956,150.7526880
6973,51573,West End,2021,5,Western Australia,53800,Greater Geraldton,-28.7794115,114.5886484
6974,11005,Congarinni,2021,1,New South Wales,15700,Nambucca Valley,-30.7538285,152.8734103
6975,11379,Eden Creek,2021,1,New South Wales,14550,Kyogle,-28.5850571,152.9074319
6976,10650,Bulgary,2021,1,New South Wales,17750,Wagga Wagga,-35.0179967,146.9528056
6977,21679,Miepoll,2021,2,Victoria,26430,Strathbogie,-36.6094414,145.4806893
6978,32617,Split Yard Creek,2021,3,Queensland,36580,Somerset,-27.3735300,152.6522866
6979,41131,Pelican Point,2021,4,South Australia,42250,Grant,-37.9234287,140.4215784
6980,31614,Lake Eacham,2021,3,Queensland,36820,Tablelands,-17.2954240,145.6474678
6981,70092,Elrundie,2021,7,Northern Territory,79399,Unincorporated NT,-12.4856863,130.9459628
6982,31326,Hibernia,2021,3,Queensland,32270,Central Highlands,-23.0886082,147.9028594
6983,31538,Kincora,2021,3,Queensland,36910,Toowoomba,-27.8047685,151.5358556
6984,40811,Mallala,2021,4,South Australia,40150,Adelaide Plains,-34.4367635,138.4928232
6985,51347,Sherlock,2021,5,Western Australia,54310,Karratha,-21.0568901,117.7228994
6986,22160,Research,2021,2,Victoria,25710,Nillumbik,-37.7066908,145.1891360
6987,32979,Wandal,2021,3,Queensland,36370,Rockhampton,-23.3678863,150.4947812
6988,11969,Huonbrook,2021,1,New South Wales,11350,Byron,-28.5374508,153.3628806
6989,31071,Formartin,2021,3,Queensland,36910,Toowoomba,-27.3739112,151.4206642
6990,12455,Main Creek,2021,1,New South Wales,12700,Dungog,-32.3080855,151.7965934
6991,33005,Waterford West,2021,3,Queensland,34590,Logan,-27.6923789,153.1270334
6992,10180,Banksmeadow,2021,1,New South Wales,10500,Bayside,-33.9575507,151.2132374
6993,11324,Dungowan,2021,1,New South Wales,17310,Tamworth Regional,-31.2278973,151.1627056
6994,20972,Gazette,2021,2,Victoria,26260,Southern Grampians,-37.9127214,142.1546965
6995,13109,Osborne,2021,1,New South Wales,14950,Lockhart,-35.3561672,146.7339038
6996,12151,Kindee,2021,1,New South Wales,16380,Port Macquarie-Hastings,-31.3921907,152.4338273
6997,50961,Mindarra,2021,5,Western Australia,53570,Gingin,-31.0862600,115.9533049
6998,11172,Curra Creek,2021,1,New South Wales,12390,Dubbo Regional,-32.6732143,148.8392435
6999,40522,Goolwa Beach,2021,4,South Australia,40220,Alexandrina,-35.5131215,138.7625436
7000,21652,Mepunga West,2021,2,Victoria,25490,Moyne,-38.4358673,142.6516741
7001,80113,Reid,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.2824342,149.1410618
7002,32432,Riordanvale,2021,3,Queensland,37340,Whitsunday,-20.2840003,148.6429953
7003,12473,Manchester Square,2021,1,New South Wales,18350,Wingecarribee,-34.6005661,150.3960179
7004,33043,West Wellesley Islands,2021,3,Queensland,35250,Mornington,-16.7606523,139.1409606
7005,10632,Buckra Bendinni,2021,1,New South Wales,15700,Nambucca Valley,-30.6462555,152.6895289
7006,13063,O'Connell,2021,1,New South Wales,"10470, 16100","Bathurst Regional, Oberon",-33.5547115,149.7380451
7007,20269,Boinka,2021,2,Victoria,24780,Mildura,-35.1551335,141.5665878
7008,51099,Needilup,2021,5,Western Australia,54130,Jerramungup,-33.9952759,118.7574506
7009,13567,Singletons Mill,2021,1,New South Wales,14000,Hornsby,-33.4702106,151.0689235
7010,11382,Edgecliff,2021,1,New South Wales,18500,Woollahra,-33.8795590,151.2366018
7011,40921,Moppa,2021,4,South Australia,43650,Light,-34.4136985,138.9509402
7012,40056,Avon,2021,4,South Australia,48130,Wakefield,-34.2819912,138.3408589
7013,14087,Valley Heights,2021,1,New South Wales,10900,Blue Mountains,-33.7099869,150.5844849
7014,32714,Tablelands,2021,3,Queensland,36630,South Burnett,-26.1627342,151.9406077
7015,22342,St James,2021,2,Victoria,24900,Moira,-36.2574383,145.8876593
7016,30232,Benarkin North,2021,3,Queensland,36630,South Burnett,-26.8529401,152.1504773
7017,20958,Fumina South,2021,2,Victoria,20830,Baw Baw,-37.9595414,146.1212445
7018,70248,Tanami,2021,7,Northern Territory,70620,Central Desert,-20.0243784,130.5068801
7019,10203,Barmedman,2021,1,New South Wales,"10800, 17350","Bland, Temora",-34.1077151,147.4187890
7020,40325,Craigmore,2021,4,South Australia,45680,Playford,-34.7006420,138.7095572
7021,32543,Sexton,2021,3,Queensland,33620,Gympie,-26.0382514,152.4732684
7022,51168,Nungarin,2021,5,Western Australia,56860,Nungarin,-31.1096178,118.1558511
7023,30606,Churchable,2021,3,Queensland,34580,Lockyer Valley,-27.4258635,152.3698897
7024,14025,Umina Beach,2021,1,New South Wales,11650,Central Coast,-33.5189522,151.3111647
7025,12682,Molong,2021,1,New South Wales,11400,Cabonne,-33.0999401,148.8632926
7026,40226,Carey Gully,2021,4,South Australia,40120,Adelaide Hills,-34.9677076,138.7693892
7027,12014,Jellat Jellat,2021,1,New South Wales,10550,Bega Valley,-36.7242545,149.8812294
7028,60592,Scottsdale,2021,6,Tasmania,61810,Dorset,-41.1706643,147.5205173
7029,12229,Kurri Kurri,2021,1,New South Wales,11720,Cessnock,-32.8153047,151.4798524
7030,11484,Fairholme,2021,1,New South Wales,14600,Lachlan,-33.2988928,147.3758123
7031,12469,Mallowa,2021,1,New South Wales,15300,Moree Plains,-29.6400719,149.3740703
7032,14056,Upper Mongogarie,2021,1,New South Wales,16610,Richmond Valley,-28.9665720,152.8029345
7033,31643,Lavelle,2021,3,Queensland,36910,Toowoomba,-28.0002783,151.2804133
7034,10062,Annandale,2021,1,New South Wales,"14170, 17200","Inner West, Sydney",-33.8807302,151.1714543
7035,32401,Red Hill,2021,3,Queensland,37310,Western Downs,-26.6439922,150.6450088
7036,22223,Sailors Falls,2021,2,Victoria,22910,Hepburn,-37.3931095,144.1128628
7037,10274,Bellmount Forest,2021,1,New South Wales,"17640, 18710","Upper Lachlan Shire, Yass Valley",-34.9132055,149.2606172
7038,40854,Medindie,2021,4,South Australia,48260,Walkerville,-34.8973317,138.6049170
7039,20611,Colbinabbin,2021,2,Victoria,21370,Campaspe,-36.5969045,144.8291329
7040,40298,Coolillie,2021,4,South Australia,41750,Elliston,-33.4511991,135.2391829
7041,14496,Yarranbella,2021,1,New South Wales,15700,Nambucca Valley,-30.7246143,152.7686341
7042,22000,Oakleigh,2021,2,Victoria,24970,Monash,-37.9005918,145.0957305
7043,60639,Stonehenge,2021,6,Tasmania,65010,Southern Midlands,-42.4092467,147.6431133
7044,40519,Good Hope Landing,2021,4,South Australia,43790,Loxton Waikerie,-34.1761149,140.1607145
7045,12289,Larras Lee,2021,1,New South Wales,11400,Cabonne,-32.9626076,148.8767258
7046,32311,Pierces Creek,2021,3,Queensland,36910,Toowoomba,-27.1639943,152.0374630
7047,20941,Foster North,2021,2,Victoria,26170,South Gippsland,-38.6060065,146.1634268
7048,32397,Ravenswood,2021,3,Queensland,32310,Charters Towers,-20.2075307,146.8995812
7049,21238,Iona,2021,2,Victoria,21450,Cardinia,-38.1523726,145.6874384
7050,30824,Deeragun,2021,3,Queensland,37010,Townsville,-19.2506370,146.6685424
7051,31205,Gooroolba,2021,3,Queensland,35760,North Burnett,-25.5188990,151.8011903
7052,31928,Mosquito Creek,2021,3,Queensland,33610,Goondiwindi,-28.2525032,151.3018195
7053,12861,Murrami,2021,1,New South Wales,14750,Leeton,-34.4071087,146.2610846
7054,60151,Derwent Bridge,2021,6,Tasmania,61010,Central Highlands,-42.1338724,146.2473521
7055,11619,Gidginbung,2021,1,New South Wales,17350,Temora,-34.3083089,147.4421657
7056,40411,Enfield,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8607780,138.6054288
7057,14343,Windsor,2021,1,New South Wales,13800,Hawkesbury,-33.6090236,150.8211213
7058,12692,Monivae,2021,1,New South Wales,15270,Mid-Western Regional,-32.6957021,149.9043968
7059,50478,Elabbin,2021,5,Western Australia,56860,Nungarin,-31.2514076,118.1334001
7060,21770,Mossiface,2021,2,Victoria,22110,East Gippsland,-37.7423680,147.8180996
7061,10156,Balgownie,2021,1,New South Wales,18450,Wollongong,-34.3865272,150.8712209
7062,50864,Lower Hotham,2021,5,Western Australia,50630,Boddington,-32.9331413,116.3780943
7063,20184,Beeac,2021,2,Victoria,21750,Colac Otway,-38.1812686,143.6646180
7064,60622,South Springfield,2021,6,Tasmania,61810,Dorset,-41.2732300,147.5255651
7065,13092,Old Toongabbie,2021,1,New South Wales,16260,Parramatta,-33.7877481,150.9699324
7066,30923,East End,2021,3,Queensland,33360,Gladstone,-23.9035648,151.0142092
7067,12729,Moppy,2021,1,New South Wales,15240,Mid-Coast,-31.9830122,151.6186105
7068,12224,Kurnell,2021,1,New South Wales,17150,Sutherland Shire,-34.0232540,151.1951429
7069,31039,Finlayvale,2021,3,Queensland,32810,Douglas,-16.4586236,145.3498676
7070,31704,Lundavra,2021,3,Queensland,33610,Goondiwindi,-28.0667363,150.0192112
7071,60602,Simpsons Bay,2021,6,Tasmania,63610,Kingborough,-43.2797649,147.2933028
7072,11184,Cuttagee,2021,1,New South Wales,10550,Bega Valley,-36.4815097,150.0389476
7073,31389,Indooroopilly,2021,3,Queensland,31000,Brisbane,-27.5063192,152.9783223
7074,10787,Candelo,2021,1,New South Wales,10550,Bega Valley,-36.7881054,149.6666403
7075,32143,Nindaroo,2021,3,Queensland,34770,Mackay,-21.0658116,149.1280404
7076,32914,Upper Mount Gravatt,2021,3,Queensland,31000,Brisbane,-27.5537411,153.0815685
7077,10613,Brumby Plains,2021,1,New South Wales,14550,Kyogle,-28.4632697,152.6553726
7078,22703,Warrandyte South,2021,2,Victoria,24210,Manningham,-37.7595811,145.2441191
7079,12461,Majors Creek,2021,1,New South Wales,16490,Queanbeyan-Palerang Regional,-35.5826453,149.7308248
7080,20079,Aspendale,2021,2,Victoria,23430,Kingston,-38.0218953,145.1024387
7081,12258,Lake Hume Village,2021,1,New South Wales,10050,Albury,-36.0933552,147.0341169
7082,31896,Mooloolah Valley,2021,3,Queensland,36720,Sunshine Coast,-26.7621460,152.9657452
7083,41517,Wallala,2021,4,South Australia,47490,Streaky Bay,-32.3211352,134.6184046
7084,22017,Orrvale,2021,2,Victoria,22830,Greater Shepparton,-36.4115291,145.4468458
7085,51373,South Kalgoorlie,2021,5,Western Australia,54280,Kalgoorlie-Boulder,-30.7635671,121.4790909
7086,22772,Whitfield,2021,2,Victoria,26700,Wangaratta,-36.7526760,146.4134386
7087,50756,Kewdale,2021,5,Western Australia,"50490, 51330, 54200, 58510","Belmont, Canning, Kalamunda, Victoria Park",-31.9788140,115.9517664
7088,21823,Muckatah,2021,2,Victoria,24900,Moira,-36.0031630,145.6511834
7089,41232,Queenstown,2021,4,South Australia,45890,Port Adelaide Enfield,-34.8610346,138.5103578
7090,30752,Croftby,2021,3,Queensland,36510,Scenic Rim,-28.1476928,152.5954937
7091,32168,North Booval,2021,3,Queensland,33960,Ipswich,-27.5990485,152.7903193
7092,40856,Melrose,2021,4,South Australia,44830,Mount Remarkable,-32.8115605,138.1923219
7093,60062,Boomer Bay,2021,6,Tasmania,64810,Sorell,-42.8545669,147.8337787
7094,21531,Logan,2021,2,Victoria,"23940, 25810","Loddon, Northern Grampians",-36.6277954,143.4839598
7095,21049,Glomar Beach,2021,2,Victoria,26810,Wellington,-38.2986152,147.2790497
7096,50869,Lyalls Mill,2021,5,Western Australia,51890,Collie,-33.4626983,116.1074418
7097,60586,Sassafras,2021,6,Tasmania,"63210, 63810, 64210","Kentish, Latrobe, Meander Valley",-41.3051623,146.5374586
7098,40656,Kangarilla,2021,4,South Australia,"40120, 44550, 45340","Adelaide Hills, Mount Barker, Onkaparinga",-35.1525020,138.6702146
7099,50917,Maylands,2021,5,Western Australia,50420,Bayswater,-31.9368143,115.9000412
7100,21881,Nareeb,2021,2,Victoria,"20260, 25490, 26260","Ararat, Moyne, Southern Grampians",-37.8344242,142.5437340
7101,41652,Woolsheds,2021,4,South Australia,43650,Light,-34.4861340,138.6448272
7102,11837,Halekulani,2021,1,New South Wales,11650,Central Coast,-33.2193427,151.5522289
7103,11726,Gormans Hill,2021,1,New South Wales,10470,Bathurst Regional,-33.4722207,149.5948327
7104,30739,Cowley Creek,2021,3,Queensland,32260,Cassowary Coast,-17.6976750,146.0335476
7105,21544,Lovely Banks,2021,2,Victoria,22750,Greater Geelong,-38.0406044,144.3223395
7106,32738,Tanby,2021,3,Queensland,34530,Livingstone,-23.2208803,150.7464690
7107,13628,Spring Farm,2021,1,New South Wales,11450,Camden,-34.0706980,150.7263508
7108,30575,Ceratodus,2021,3,Queensland,35760,North Burnett,-25.2678362,151.1046495
7109,40671,Karte,2021,4,South Australia,47290,Southern Mallee,-35.0526197,140.7825403
7110,40823,Mantung,2021,4,South Australia,"43080, 43790","Karoonda East Murray, Loxton Waikerie",-34.6021910,140.1260316
7111,13355,Reedy Creek,2021,1,New South Wales,17000,Singleton,-32.4656546,151.3353819
7112,40758,Leighton,2021,4,South Australia,42110,Goyder,-33.6477045,138.7669479
7113,40919,Moorook,2021,4,South Australia,43790,Loxton Waikerie,-34.2771945,140.3124032
7114,21559,Lysterfield South,2021,2,Victoria,21610,Casey,-37.9524893,145.2670413
7115,11829,Guyra,2021,1,New South Wales,10180,Armidale Regional,-30.2229820,151.6246986
7116,31282,Haden,2021,3,Queensland,36910,Toowoomba,-27.2167341,151.8791651
7117,20634,Corack,2021,2,Victoria,21270,Buloke,-36.1842468,143.0262418
7118,60074,Bridport,2021,6,Tasmania,61810,Dorset,-41.0293102,147.3724986
7119,13964,Tucki Tucki,2021,1,New South Wales,14850,Lismore,-28.9215630,153.3169719
7120,30126,Balgowan,2021,3,Queensland,36910,Toowoomba,-27.2517249,151.6943780
7121,32915,Upper Pilton,2021,3,Queensland,"34580, 36660, 36910","Lockyer Valley, Southern Downs, Toowoomba",-27.9178403,152.1416817
7122,10538,Boxers Creek,2021,1,New South Wales,13310,Goulburn Mulwaree,-34.7698062,149.8344327
7123,80016,ACT Remainder - Weston Creek,2021,8,Australian Capital Territory,89399,Unincorporated ACT,-35.3121363,149.0716655
7124,51021,Mount Lawley,2021,5,Western Australia,"50420, 57910, 58570","Bayswater, Stirling, Vincent",-31.9302050,115.8746055
7125,11244,Depot Beach,2021,1,New South Wales,16950,Shoalhaven,-35.6263529,150.3215138
7126,41682,Yattalunga,2021,4,South Australia,45680,Playford,-34.6807300,138.8005614
7127,13834,The Entrance,2021,1,New South Wales,11650,Central Coast,-33.3449354,151.4956589
7128,51313,Rothsay,2021,5,Western Australia,57000,Perenjori,-29.2251036,116.7745227
7129,10351,Billeroy,2021,1,New South Wales,12150,Coonamble,-30.6301321,148.4543822
7130,40954,Mount Magnificent,2021,4,South Australia,40220,Alexandrina,-35.3129487,138.6958724
7131,41029,Newton,2021,4,South Australia,40910,Campbelltown,-34.8820281,138.6824297
7132,12658,Mirrabooka,2021,1,New South Wales,14650,Lake Macquarie,-33.1117827,151.5555877
7133,14511,Yass,2021,1,New South Wales,18710,Yass Valley,-34.8228373,148.9159053
7134,11673,Glenmore,2021,1,New South Wales,18400,Wollondilly,-34.0739137,150.6033295
7135,32722,Talegalla Weir,2021,3,Queensland,33220,Fraser Coast,-25.7802652,152.6784500
7136,32348,Porcupine,2021,3,Queensland,33200,Flinders,-20.0992126,144.2750233
7137,22629,Vervale,2021,2,Victoria,21450,Cardinia,-38.1378485,145.6598110
7138,32773,Teviotville,2021,3,Queensland,36510,Scenic Rim,-27.9488382,152.6781919
7139,22916,Yarrambat,2021,2,Victoria,25710,Nillumbik,-37.6375212,145.1347252
7140,41668,Yalanda,2021,4,South Australia,43220,Kimba,-33.2759718,136.7045390
7141,13525,Seaham,2021,1,New South Wales,16400,Port Stephens,-32.6701657,151.7099274
7142,11156,Cumbandry,2021,1,New South Wales,15270,Mid-Western Regional,-32.3625541,149.6080594
7143,10941,Clydesdale,2021,1,New South Wales,17000,Singleton,-32.5699766,151.2118868
7144,32429,Rifle Range,2021,3,Queensland,36580,Somerset,-27.4533441,152.5325216
7145,40356,Dawson,2021,4,South Australia,45540,Peterborough,-32.8157970,138.9947873
7146,40672,Katarapko,2021,4,South Australia,40520,Berri Barmera,-34.4036429,140.5419441
7147,31253,Greymare,2021,3,Queensland,36660,Southern Downs,-28.2442807,151.7280809
7148,40515,Glynde,2021,4,South Australia,45290,Norwood Payneham and St Peters,-34.8960203,138.6525029
7149,30544,Carneys Creek,2021,3,Queensland,36510,Scenic Rim,-28.2107897,152.5318216
7150,32437,Riverbend,2021,3,Queensland,34590,Logan,-27.8266800,152.9747009
7151,32182,North Maleny,2021,3,Queensland,36720,Sunshine Coast,-26.7256339,152.8702970
7152,14340,Windeyer,2021,1,New South Wales,15270,Mid-Western Regional,-32.7997411,149.5714626
7153,20908,Fawcett,2021,2,Victoria,25620,Murrindindi,-37.0974776,145.7182597
7154,11376,Eccleston,2021,1,New South Wales,12700,Dungog,-32.2558150,151.4847715
7155,51614,Williams,2021,5,Western Australia,59170,Williams,-33.0580297,116.7307724
7156,30671,Coochin,2021,3,Queensland,36510,Scenic Rim,-28.1129421,152.6526214
